ID,MIN,MAX
28807,1059.01,1219.12
22559,350.05,371.56
28647,790.02,790.02
22141,534.08,583.09
26116,1389.71,1587.24
27111,1176.1,1176.1
23420,574.18,721.36
21464,207.47,207.47
29405,649.14,813.36
27107,355.43,355.43
26141,791.64,791.64
25928,1574.81,1574.81
24845,697.26,763.43
28804,387.62,421.01
26772,594.79,606.61
27413,710.85,729.24
7261,677.5,896.96
31424,703.56,830.15
3940,427.58,433.08
16238,524.25,566.85
29407,1186.97,1186.97
24011,301.16,340.53
8542,427.89,427.89
14448,810.8,810.8
19611,217.23,217.23
30068,986.67,993.29
26802,347.96,367.56
26129,1975.01,1975.01
7080,572.07,572.07
23193,463.68,554.34
19853,175.86,187.27
26592,1863.24,1863.24
22554,171.84,180.21
24213,666.33,666.33
23608,184.96,226.4
7874,309.8,323.66
19312,151.69,158.45
25260,819.39,860.91
28220,673.33,736.68
10550,395.57,426.5
27583,377.91,388.5
6341,718.63,718.63
26128,2077.41,2098.52
25062,804.31,910.98
23817,1313.74,1457.04
19840,703.15,722.64
11094,406.18,478.04
10683,254.09,257.32
29850,1706.8,1746.54
26117,407.61,420.32
30071,1479.62,1527.48
11530,429.16,429.16
26123,1288.97,1574.42
20497,727.26,738.89
28641,312.91,312.91
22370,1439.43,1474.24
25269,377.3,385.9
14891,428.19,428.19
16237,885.31,1002.39
10366,162.54,162.54
26591,264.81,276.44
22372,230.98,234.86
19151,1198.19,1371.9
6719,522.79,522.79
17470,1270.06,1270.06
23603,144.56,147.62
29629,1492.8,1633.75
16239,446.45,446.45
17744,1757.18,1798.6
6998,664.99,711.32
18991,229.27,229.27
21215,1167.25,1275.89
31415,689.57,755.83
26132,1529.44,1529.44
23191,545.04,590.44
21208,70.72,70.72
30752,1434.64,1500.76
27883,617.37,617.37
24020,316.39,322.51
23195,550.25,593.29
16244,228.21,241.25
24218,676.08,790.98
23421,1362.6,1450.32
17274,1573.86,1596.62
25064,150.29,162.37
8219,1668.0,1678.41
25264,1317.61,1499.34
23604,1207.46,1207.46
6639,589.78,589.78
26105,1583.28,1726.98
23116,1249.28,1358.1
28040,1118.51,1211.4
27884,615.8,643.48
26363,1205.7,1205.7
26803,1587.66,1675.06
20283,1395.69,1469.96
30517,1500.19,1500.19
6753,208.57,227.42
27736,503.18,506.12
30062,217.16,225.96
27241,2371.72,2557.54
11532,402.87,402.87
13770,428.19,428.19
25261,776.39,824.25
29204,276.65,306.77
30992,1421.12,1488.72
16230,1170.2,1170.2
30759,928.87,953.63
28644,1747.49,1827.09
27579,406.84,471.64
29205,270.57,328.75
20088,641.97,669.55
26122,481.53,549.56
27416,323.56,407.28
7266,918.84,918.84
4002,1310.36,1310.36
6782,453.04,484.86
26776,1239.65,1271.44
19852,231.93,240.66
12293,265.98,282.04
28800,277.05,286.94
30518,603.4,688.19
22861,1511.99,1580.68
27411,688.64,732.12
26595,144.89,144.89
30997,565.19,590.39
8227,787.59,1144.53
24435,1410.21,1410.21
23811,779.46,833.85
27738,272.05,361.78
10827,378.34,378.34
21206,579.21,579.21
17757,403.72,403.72
19303,633.26,650.49
21460,1056.42,1168.7
25934,665.78,814.39
15327,261.76,264.02
20735,611.53,628.5
10548,943.09,1330.06
20103,1501.58,1572.33
26364,915.41,915.55
26771,621.87,668.18
12288,265.98,282.04
7267,933.9,1101.71
16692,1023.38,1023.38
7859,683.43,749.16
27739,672.9,689.88
26100,1463.66,1463.66
23221,645.12,685.03
25442,367.47,372.12
22146,836.79,945.26
20746,971.87,971.87
29627,1297.31,1297.31
22562,798.76,801.47
11535,278.23,278.23
27881,603.09,603.09
26774,533.65,583.35
26962,1101.94,1257.76
23818,1486.06,1486.06
4045,482.17,482.17
25931,1361.19,1361.19
20104,1434.24,1600.54
24212,529.95,529.95
3900,429.7,471.14
11946,596.05,638.93
20498,406.5,406.5
17743,1558.86,1829.25
28801,1303.23,1364.53
19608,144.56,147.62
27108,573.13,592.7
30294,466.08,642.13
17276,1463.62,1615.23
16241,1509.51,1520.38
20287,1054.73,1076.1
31194,372.46,487.26
30287,532.81,563.25
3991,598.56,598.56
23816,350.48,350.48
26099,801.4,988.63
30295,1626.94,1782.11
20511,592.82,599.01
13245,1139.4,1318.98
29841,1572.36,1902.19
23611,821.72,821.72
11941,697.39,856.91
21207,702.21,726.77
17474,1131.13,1131.13
26805,528.33,564.65
26104,1935.08,1935.08
7504,1150.99,1386.22
28222,184.96,226.4
26362,233.77,264.05
28980,400.12,409.58
26587,1343.03,1389.87
25933,1280.47,1582.62
26134,770.33,844.49
6648,615.39,629.39
25055,338.08,426.86
18665,1204.25,1413.66
23618,165.37,188.81
24629,609.88,640.37
23201,491.71,533.54
29849,251.97,400.4
26961,1964.71,2473.37
28482,1369.42,1392.67
28979,1074.21,1180.15
31191,1222.61,1343.26
8960,701.28,922.26
29408,408.13,442.93
23425,737.0,948.33
23418,401.02,431.59
14057,1770.12,1875.43
20274,475.98,486.46
30288,1732.98,1887.99
27580,1373.11,1651.6
9286,160.08,160.08
27414,337.75,370.95
8398,764.43,977.52
21211,1382.97,1576.32
22553,2192.98,2284.64
28808,679.51,720.95
23423,1507.01,1862.09
