,id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight,min_price,max_price
384,25935,"Microsoft Surface Laptop (1st Gen) DAG-00005 Laptop (Windows 10 S, Intel Core i5, 13.5"" LED-Lit Screen, Storage: 256 GB, RAM: 8 GB) Burgundy",Microsoft,Microsoft Surface Laptop (DAG),13.5,2256,1504,Glossy,1,Intel Core i5,Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0.0,0,Intel HD 620,Windows,Windows 10 S,8,256,256,2.76,664.0,668.0
14,25265,"Dell 2018 Newest Lightweight Inspiron 11.6"" Touchscreen 2 in 1 Laptop PC AMD A6-9220e Processor 4GB DDR4 RAM 32GB eMMC SSD Hard Drive Radeon R4 Graphics Wifi Webcam Bluetooth 3.2 Lbs Windows 10 (Red)",Dell,Dell Inspiron 3185,11.6,1366,768,Glossy,1,AMD A6,AMD A6-9220e 1.6 GHz (7th gen Stoney Ridge Dual-Core),0.0,0,AMD Radeon R4,Windows,Windows 10 Home,4,32,32,3.41,288.0,288.0
408,26119,"Microsoft Surface Book 2 HNM-00001 Laptop (Windows 10, Intel i7-8650U, 13.5"" Screen, Storage: 512 GB, RAM: 16 GB) Silver",Microsoft,Microsoft Surface Book 2,13.5,3000,2000,Glossy,1,Intel Core i7,Intel Core i7-8650U 1.9 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading),1.0,1,NVIDIA GeForce GTX 1050,Windows,Windows 10 Pro,16,512,512,3.62,1865.0,1875.0
477,26366,"Razer Blade Stealth 13 Ultrabook Laptop: Intel Core i7-8565U 4-Core, NVIDIA GeForce MX150, 13.3"" 4K Touch, 16GB RAM, 512GB SSD, CNC Aluminum, Chroma RGB Lighting, Thunderbolt 3, Black",Razer,Razer Blade Stealth,13.3,3840,2160,Glossy,1,Intel Core i7,Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0.0,1,NVIDIA GeForce MX150,Windows,Windows 10 Home,16,512,512,3.04,1699.99,1699.99
434,28480,"Apple MacBook Air MJVM2LL/A 11.6 Inch Laptop (Intel Core i5 Dual-Core 1.6GHz up to 2.7GHz, 4GB RAM, 128GB SSD, Wi-Fi, Bluetooth 4.0, Integrated Intel HD Graphics 6000, Mac OS) (Renewed)",Apple,Apple MacBook Air MJVM2LL/A,11.6,1366,768,glossy,0,Intel Core i5,Intel Core i5-5250U 1.6 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),,0,Intel HD 6000,macOS,OS X Yosemite,4,128,128,2.38,418.0,418.0
465,9727,"HP Spectre 12-a008nr x2 Detachable N5S21UA#ABA Laptop (Windows 10, Intel Core m3-6y30, 12"" LED-Lit Screen, Storage: 128 GB, RAM: 4 GB) Black/Silver",HP,HP Spectre X2 12-a008nr,12.0,1920,1280,Glossy,1,Intel Core m3,Intel Core m3-6Y30 0.9 GHz (6th gen Skylake Dual-Core with Hyper-Threading),1.0,0,Intel HD 515,Windows,Windows 10,4,128,128,2.68,449.0,449.99
238,30760,"Prostar NH58RAQ 15.6 Inches FHD IPS, Intel i7-9750H, GTX 1650, 16GB 2666Mhz DDR4, 1TB NVMe SSD, Windows 10 Home, Slim Bezel Gaming Laptop, 1-Year Warranty",Other,Prostar NH58RAQ,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0.0,1,NVIDIA GeForce GTX 1650,Windows,Windows 10 Home,16,1000,1000,4.85,1229.0,1239.0
398,22739,"Microsoft Surface Book - 256GB/Intel Core i7/8GB Memory 2-in-1 13.5"" Touch-Screen Laptop",Microsoft,Microsoft Surface Book,13.5,3000,2000,Glossy,1,Intel Core i7,Intel Core i7-6600U 2.6 GHz (6th gen Skylake Dual-Core with Hyper-Threading),1.0,1,NVIDIA GeForce,Windows,Windows 10 Pro,8,256,256,3.34,678.0,759.99
300,11539,"Lenovo Premium Built High Performance 15.6 inch HD Laptop (Intel Celeron Processor 4GB RAM 500GB HDD, DVD RW, Bluetooth, Webcam, WiFi, HDMI, Windows 10 ) - Black",Lenovo,Lenovo IdeaPad 100,15.6,1366,768,,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0.0,0,Intel HD 400,Windows,Windows 10,4,0,500,4.31,309.99,309.99
5,21209,"2018 Newest HP 11.6â€ HD Chromebook with 3X Faster WiFi - Intel Dual-Core Celeron N3060 up to 2.48 GHz, 4GB Memory, 16GB eMMC, HDMI, Bluetooth, USB 3.1, 12-Hours Battery Life",HP,HP Chromebook,11.6,1366,768,Glossy,1,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0.0,0,Intel HD 400,Chrome OS,Chrome OS,4,16,16,2.6,172.0,172.0
458,24220,"New HP 15.6"" HD Touchscreen Intel Core i7-7500U 3.50GHz 8GB DDR4 1TB HDD Webcam Windows 10",HP,HP 15-bs080wm,15.6,1366,768,Glossy,1,Intel Core i7,Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0.0,0,Intel HD 620,Windows,Windows 10 Home,8,0,1000,4.4,589.95,624.99
149,20279,"2017 HP 17.3"" Business Flagship Laptop PC HD+ WLED-backlit Display Intel i3-7100U Processor 8GB DDR4 RAM 1TB HDD Intel 520 Graphics DVD-RW 802.11AC Wifi Webcam HDMI Windows 10-Silver",HP,HP,17.3,1600,900,Glossy,0,Intel Core i3,Intel Core i3-7100U 2.4 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0.0,0,Intel HD 620,Windows,Windows 10 Home,8,0,1000,5.29,459.95,475.99
315,26956,"Asus Chromebook Flip C434 2 In 1 Laptop, 14"" Touchscreen FHD 4-Way NanoEdge, Intel Core M3-8100Y Processor, 4GB RAM, 64GB eMMC Storage, All-Metal Body, Backlit KB, Silver, Chrome OS, C434TA-DSM4T",Asus,Asus Chromebook Flip C434TA,14.0,1920,1080,Glossy,1,Intel Core m3,Intel Core m3-8100Y 1.1 GHz (8th gen Amber Lake Y Dual-Core with Hyper-Threading),0.0,0,Intel UHD 615,Chrome OS,Chrome OS,4,64,64,3.19,482.9,489.79
